Heart disease_number,diabetes_number,Two or more races pop,0-9,20-29,30-39,40-49,50-59,80+,Unemployed_2018,Total nurse practitioners (2019),Total physician assistants (2019),Total Hospitals (2019),Total Specialist Physicians (2019),STATE_NAME_N
0.0007888992899906391,0.00047987869674606535,8.619066012468916e-05,0.00042871815753819773,0.00029414163626239747,0.00029963384743843024,0.0004214590036679525,0.0005559005474012415,0.0008729211985123852,0.0005212046916761526,0.0004685393322158442,0.00045956799816290154,0.0007536230597076362,0.0005293535846835178,0.26
0.0032682970585326473,0.0022397839390795567,0.0017908503825907636,0.002267736972306297,0.002313957020640651,0.0019129956526458003,0.0021717360259304688,0.002521460747372298,0.003469230229457582,0.0015969711752957315,0.0034171265048240375,0.003124054957176291,0.0031364827241598804,0.0023490401212869355,0.92
0.001609998551001304,0.0010007098424485784,0.0005267207007619893,0.0007481876726149241,0.0005247024384855431,0.0007504163245846909,0.0009073590149266113,0.0012480962703361206,0.0016925128061188689,0.0008047400439479796,0.0012843976349473534,0.001944972247951566,0.006143536531927353,0.000766412622853173,0.52
0.0038524965327531207,0.002594705163368769,0.0013822428086663113,0.0021502119175371382,0.0016107144623277137,0.0015900569504066033,0.0019154533980409933,0.0025735285672390806,0.002641218160129114,0.0018346405147000571,0.003624288840900317,0.0023707707219307915,0.005564090136156946,0.002087898337773863,0.34
0.00021389980749017326,0.00012075722128183264,0.00010534414015239785,5.3796679999966896e-05,3.724937751794553e-05,5.26023865503022e-05,6.0737501407332346e-05,6.814758776681887e-05,0.0002161251841976002,8.756238820159363e-05,5.165581986361973e-05,6.638952970607821e-05,0.00011573766638962403,4.850758443837466e-05,0.56
0.012557988697810172,0.008426753919884409,0.004328686486262167,0.005397876107073601,0.005237390925152514,0.00612584754763013,0.007165543763591868,0.00926271201365402,0.009776156059223915,0.004949359752156745,0.011050152214634484,0.01060700491907577,0.008319815512478259,0.00682057838207925,0.18
0.0028151974663222805,0.001735753798077125,0.0008906368212884547,0.0017372189433835464,0.001349326589055234,0.0014728668234084616,0.0017436107111324433,0.0019724515290710717,0.0020658199424601785,0.0010799361211529881,0.0019935189231137522,0.0006188108611715284,0.005775782961371299,0.0014544494900519066,0.06
0.014947686547082109,0.010183508973836634,0.011913464577234812,0.017637034627681455,0.012845897398516319,0.015199426301060104,0.013489650922321182,0.01529339067940082,0.018878675180689076,0.008376801804619124,0.020363289470212848,0.024947218562451818,0.03855267838533261,0.017398119219123584,0.46
0.012932888360400475,0.008568512397041343,0.008858484512815274,0.00963870977353253,0.009284728461671355,0.009078905577384435,0.009158770791483714,0.010474054528790057,0.01472458073117676,0.006233608112446785,0.014508506530055329,0.013260558851439728,0.013345813502734035,0.009983282975261765,0.92
0.0009705991264607861,0.0006016859808216531,0.0001564200868929544,0.0007084608935380255,0.0003891917719978447,0.0004308068873170319,0.00043553232716477344,0.0006500820451014518,0.0012714897200196478,0.0003544191903397838,0.0008650668430257214,0.0013299447371129254,0.0033154350386149084,0.0005929973889882423,0.54
0.0005496995052704452,0.0003234193404765605,0.00011811312683753699,0.0005387944412304377,0.00028129702332517487,0.00025568754981412716,0.00023628369449925636,0.0003514577841007849,0.0005866254999649148,0.00031272281500569155,0.0005025970609051899,0.0008417539864816689,0.0026191848261964664,0.00026297839926422306,0.8200000000000001
0.04501555948599646,0.039734376115691715,0.03288014071423327,0.03936013401166809,0.033089649618226,0.03585085691951102,0.03801278746614995,0.03431728751160997,0.028587467546137113,0.026919179915689928,0.05422373857308019,0.052043672063314846,0.040864789933269106,0.033482417706918406,0.18
0.05748614826246656,0.041372474073949624,0.046849412147775486,0.04410334590520363,0.040836877911311804,0.0385648737243089,0.03850757589224871,0.04992844503284484,0.05899656164479686,0.03680122086986978,0.07567523692473126,0.10390193504291542,0.042758570694508995,0.07697187380264141,0.64
0.005239395284544243,0.0036594688362364064,0.0016855062424383656,0.003461195627074793,0.00251818636634249,0.0024257024582626696,0.0030642810161235845,0.0030834869206402197,0.0035534348466774264,0.002209907892706887,0.004127523734574064,0.0016924900237372392,0.0070515112341508574,0.002702932164717817,0.0
0.0006968993727905645,0.0005040301410024319,0.00020430378696222615,0.000528862746461213,0.00042708338016265134,0.0005440018963493279,0.0007132952909178177,0.0005505406247678962,0.0006483755525928006,0.0002209907892706887,0.0004857131500575012,0.0005607681363041087,0.0011015605826571202,0.0004345628979808445,0.86
0.007474993272506054,0.00568714009097744,0.004418069393058141,0.005285316899689055,0.004503963526437104,0.004195539717132332,0.004210145829259476,0.0047534856725439485,0.005375061399200056,0.003527513353264201,0.006446484260680861,0.002644585834465402,0.011015375811233383,0.004223311011373304,0.0
0.007948792846086438,0.005193610577912559,0.008941482926268679,0.0056916887439964975,0.004098715988267731,0.004765509880259656,0.005120467649132787,0.005850738405913066,0.00568661848291348,0.003348218939327604,0.00403994540573478,0.008966978388464029,0.01918701610822002,0.004367113408717204,0.72
0.005250895274194253,0.003114486246277527,0.002253726149927057,0.0016908710344604979,0.0015856674671001296,0.0015667520956058364,0.0020628529441392754,0.0029165636157731803,0.004344958248543962,0.004098753695341264,0.002847218602193188,0.004750474705059528,0.003976979278566588,0.0034305020254208917,0.44
0.0015133986379412257,0.0009597573934921308,0.00047564475402143275,0.0007192202295380189,0.0005979167322277119,0.0006192432847060892,0.0007599594688283292,0.0010352307714689786,0.0012883306434636167,0.0005337136042763802,0.001235567239267461,0.0004658099692343466,0.0018891881852668593,0.001028356996658125,0.5
0.015290386238652386,0.012744612127805241,0.015989963576465482,0.017162796202450977,0.012368720027898501,0.015006994785705201,0.015287332823730883,0.014979452353733453,0.011917760157181953,0.010878584324664656,0.017928277054855713,0.024122341575477192,0.023174661152750534,0.012485206244723965,0.2
0.0011982989215309704,0.0007696960278224637,0.0004884137407065719,0.00048582540246123947,0.00044891922215592976,0.0004214849453967252,0.0005777469646063321,0.0008698388730686093,0.0012041260262437724,0.0004211333908743313,0.0009617359529050762,0.0008800532345152325,0.0008763587205857663,0.000658984625081106,0.92
0.017330484402564038,0.015638585187394208,0.014262958127300412,0.017758697888604458,0.013711624310485122,0.015001002108756434,0.01417998447490208,0.01585158833650207,0.012274226370079293,0.011687494006146045,0.018065207568487344,0.024306550526005156,0.02335171137829468,0.012580586670883926,0.2
0.003261397064742642,0.003177490013902831,0.0008331763812053285,0.0014020242449222142,0.0022073467332617033,0.001105315970550654,0.0013162260975710925,0.0017925112692373365,0.0023521156410076485,0.0017804352267657372,0.0024239913164744837,0.00099307058144688,0.004139615278664764,0.0015860461181027325,0.0
0.0010349990685008382,0.0007287435788660161,0.0016503915290542331,0.0006679064732303582,0.0004264411495157902,0.0005160360705884077,0.0005214536706190484,0.0007725945624350587,0.00038453441863728864,0.0013134358230239044,0.0010550640492339057,0.0014849897505044372,0.001979213495254089,0.000483261439196167,0.02
0.034313669117697794,0.027104220832405778,0.018508646200109176,0.03380914427690227,0.04016382019340134,0.026907119499971037,0.023729104818113404,0.024200050689554047,0.026934250228054173,0.02006012617323176,0.026921197005536555,0.030937562317979134,0.0610638633764657,0.024174460232659248,0.86
0.0022171980045217962,0.0014396360902381963,0.0006607950609559502,0.0014334746116914255,0.0010994988674262543,0.0012251695095260259,0.001418442868232213,0.0017863856433706562,0.0020658199424601785,0.00160531045036255,0.00155341157545348,0.0015201306855997005,0.002508717427805281,0.001755312624061797,0.26
0.01645878518709333,0.010787295080245797,0.007888041524744701,0.01039682914091668,0.00938941205710972,0.00920941276426873,0.009460976896047026,0.012048340376526906,0.016641639183215214,0.011424806841541265,0.015777273522593505,0.024871540737618564,0.019242813304104076,0.015815183846743745,0.76
0.01069039037864866,0.007281135411897632,0.011287784229662996,0.008559465608610118,0.008459462080454803,0.006662525061042074,0.007161840257408494,0.0073109344718829935,0.009947372114237598,0.007238490757998407,0.010845366796487123,0.011640210413953979,0.013513091102221158,0.00833997236579725,0.74
0.00010119990892008197,5.775345365652865e-05,4.469145339798697e-05,5.710724492304178e-05,3.5322685577362145e-05,4.9273121578764086e-05,5.4811891513934074e-05,8.116454273351461e-05,0.0001150796435337871,5.420528793431987e-05,9.368559332424185e-05,0.00014655928745650187,0.00011735764167948659,5.8701549019717525e-05,0.1
0.00496339553294402,0.003126036937008833,0.0022664951366121963,0.002765976993229067,0.0016537439156674094,0.001906337122702724,0.002139885872753453,0.0032098279541405016,0.004370219633709915,0.00304800503692214,0.0038411431294211222,0.004708353574112128,0.007270121507596286,0.003280275016022666,0.46
0.01964198232221591,0.013562611044140438,0.010346071461633983,0.015544757596298127,0.012470192470102559,0.013336369622987376,0.015420659046332346,0.021210745266614036,0.018965686618482913,0.012767430127299034,0.02365672731588545,0.0317060398199068,0.015181227634845232,0.02548572102516235,0.4
0.00047609957151038563,0.00037487241737055874,9.576740013854351e-05,0.0003401605458459445,0.00021771618928592302,0.00022971928303612985,0.0002088777487422893,0.0002733560543006105,0.00039576170093326787,0.00019597296407023338,0.0002419369471482362,0.00028064693325320617,0.0005486150613820045,0.00021564418788020613,0.86
0.0018146983667714698,0.0011960215220870208,0.0012034769950743634,0.0009393727969224989,0.0007180138631907432,0.0008735991285316011,0.0011103111537755024,0.0014257394204698509,0.0014398989544593362,0.001246721622489357,0.001213918119039274,0.0014879501348355646,0.0015724783383750998,0.0011642057292981071,0.9400000000000001
0.002067698139071675,0.001354581003944036,0.00041818431393830666,0.0009824101409224724,0.0007828791585237173,0.0008090113880837617,0.0010451294449481212,0.001162337508202596,0.001080625920988001,0.0010632575710193513,0.0018077362955190184,0.0011822171727337114,0.0027728210823032835,0.0010395537228135182,0.34
0.0010510990540108513,0.0009051541282168673,0.00018834255360580224,0.00045520267692279677,0.0003943296171727337,0.00033425820314242664,0.0004229404061413021,0.000581168754101298,0.0008195916076064838,0.0005712403420770633,0.0006038935433096978,0.0008163126122115333,0.000774350303888535,0.00041771986649218756,0.2
0.027744875029612474,0.01790882094749266,0.01818303703963813,0.016645520433220526,0.019543720814631044,0.013858398370524553,0.014416268169401336,0.01993125516371118,0.03028840081397797,0.017158058449978943,0.03140278596412614,0.04311834941856798,0.017736878746429,0.031940350782569696,0.64
0.002918697373172364,0.0017882569377648783,0.0014141652753791591,0.0009079224301532875,0.0008316886876851632,0.0010567087019661974,0.001235489662773541,0.0018644873731708306,0.0029976843730264544,0.00133845364822436,0.0017465381343261409,0.0021394360703937887,0.002265241945700577,0.0016755495220946146,0.9400000000000001
0.0005772994804304676,0.00037907266854557897,0.00041818431393830666,0.0005470708535381249,0.00028258148461889716,0.00027299972766612533,0.000271837353859646,0.0003583491132008003,0.00040137534208125746,0.00029604426487205466,0.0005137616676594506,0.0008603199563333881,0.00267695207428131,0.0002689090246947416,0.8200000000000001
0.0013891987497211252,0.0010227611611174348,0.00045649127399372403,0.00048003191384585843,0.0008933428297838317,0.0007577407075220748,0.0007888468170586457,0.0007412007298683219,0.0008364325310504527,0.0003877762906070575,0.001591445403456267,0.0006403555484041617,0.0013577979742925728,0.0007291759457797776,0.84
0.028278474549372906,0.018633364275183657,0.008015731391596092,0.013104871247991935,0.0117887857537829,0.011400069115540808,0.014825875953282493,0.017322504247738686,0.023745702055996073,0.01080353084906329,0.033989198004427165,0.0137209765836667,0.02918826602748525,0.01566403643518247,0.84
0.0003334996998502701,0.0002163129355135437,0.00010853638682368264,0.0004518921119997219,0.000212578344111034,0.00023238269501336034,0.00028516997611979214,0.0003162354353673729,0.00016279559329169884,0.0003419102777395561,0.00045317325283566833,0.0007595656081096185,0.0023634590728495394,0.00023672453323381038,0.8200000000000001
0.0032774970502526548,0.0022051318668856396,0.0010534414015239786,0.002953851552613567,0.001943389937401779,0.002317168420190527,0.0025924543283617468,0.0031646514633737344,0.0033148550978878677,0.002760300047116904,0.003707540515225999,0.004544696553847236,0.00701716216436423,0.003166114251178015,0.46
0.0008463992382406856,0.000537632150402594,0.0002521874870314979,0.0004899636086150831,0.00038084277358865,0.0004128288564707261,0.00045330915684496827,0.0006608018903681424,0.0008139779664584942,0.0006629723678120661,0.0005613277124078827,0.0005502771987474507,0.0009037350817605597,0.0006342090218238532,0.26
0.006410094230915191,0.004211801865751572,0.0016025078289849614,0.003448781008613262,0.0031983086213684267,0.003160804163978285,0.0037412819464443378,0.004433421721009901,0.006006596028348888,0.0035858882787319296,0.005682468876146308,0.008961392254449254,0.00692619694813761,0.005695517735370563,0.76
0.015115586395972243,0.011922412960295024,0.005299129474332741,0.010000388991378461,0.008665618118097225,0.007527468100647676,0.008364739065768345,0.010003147040289005,0.010820293312749984,0.007638775961205692,0.02103867845830855,0.008492192957258645,0.018063450532278095,0.009694048177719908,0.84
0.005701694868474618,0.00411204590034484,0.0025952965437545292,0.004264007620920453,0.00292150721257128,0.0034051722128891826,0.004482723884355797,0.004893609364244262,0.005782050382429304,0.0026185323709809905,0.003991430429130467,0.004589158645019405,0.009053405997223153,0.0035828074603649826,0.86
